921650,"I'm not sure, that exactly ""http chunk"" phrase is defined anywhere, but at least what I mean by chunk in the context of HTTP chunked encoding is a part of http message body, enclosed in `<content length>\r\n` and `\r\n` as specified by chunked encoding fo",2018-10-24 06:51:18,response,0,3
72999,"I understand your reasoning now, thanks for taking time to explain!

Maybe ""not to be confused with chunks as in `Transfer-Encoding: chunked`"" would make this easier to grok?",2018-10-24 07:22:34,response,3,3
72999,"One interesting thing is, from what I read, Netty never really cares how chunks are formatted on the wire (think HEX prefix w/ a chunk size) and [just shoves whatever is available (think part of an actual chunk) into the pipeline](https://github.com/netty",2018-10-24 07:41:37,response,1,11
921650,"That's an interesting find! I didn't know that. Thanks

Maybe for someone who's more familiar with netty than me, the meaning of _chunk_ is clear and I'm just trying to workaround my ignorance here :smile: ",2018-10-24 07:45:26,response,4,3
72999,"As we have little to no control over how Netty decodes HTTP streams, we usually just refer to a chunk (HTTP chunk to be precise) as whatever Netty gives us in `HttpContent`.

Also, I appreciate your patience with this. I'm really excited about this PR!",2018-10-24 08:14:29,response,3,11
72999,"@bryce-anderson and I are talked about this. It seems like we need to keep `maxRequestSize` in place as it's also get passed to a supper class, `FinagleHttpObjectAggregator`, which in turn, takes care about handling oversized messages (think HTTP 413). Ch",2018-10-25 01:18:50,response,1,3
72999,Let's make it a separate method. Java doesn't understand default arguments.,2018-10-25 01:26:05,suggestion,2,10
921650,"I may be missing something, but I think, we do not need new parameter.

If message is bigger than `aggregateIfLessThen`, then there's nothing to aggregate. Messages fully bypass this handler.

Your concern would be valid if we used `FinagleHttpObjectA",2018-10-25 01:28:29,feedback,2,10
72999,"Oh the `shouldAggregate` check. Yeah, I think you're right.

Maybe it's worth mentioning in the scaladoc for `withStreaming` method that `aggregateIfLessThan` could be replaced with `maxRequestSize` if the later is smaller.

Also, what do you think ab",2018-10-25 01:44:03,response,3,10
921650,"> Maybe it's worth mentioning in the scaladoc for withStreaming method that aggregateIfLessThan could be replaced with maxRequestSize if the later is smaller.

Sorry, I'm not sure I follow.
To my understanding, `maxRequestSize` limits request size and ",2018-10-25 02:29:35,suggestion,-2,10
921650,"> We can't omit the handler completely if maxContentLength == 0 because it handles also 2 cases that are not impacted by maxContentLength:

On the other hand, if developer enables streaming, `isChunked == true` should be expected. IDK, honestly. This is",2018-10-25 02:41:21,feedback,-2,10
72999,"Yeah, I'm with you on the understanding front. What I mean is, when users configure `withStreaming(true, 10.mb)` they expect fixed-length messages up to 10mb to be aggregated. Yet, as we take min between max-request-size and aggregate-if-less-than`, we ac",2018-10-25 02:42:46,response,3,9
921650,"Ok, I got it now! Will do the fix a bit later today. Hopefully together with some new e2e tests.",2018-10-25 02:48:17,response,3,13
198588,"Thinking more about this, an 8KB default may be a reasonable default here. What do people think?",2018-10-24 22:44:06,suggestion,1,3
198588,"????

Also what do you think of using `AggregateIfLessThan.aggregateIfLessThan.default` instead of `zero`",2018-10-25 02:03:58,suggestion,-3,11
198588,"I think I prefer if we prioritize `Http.withStreaming` parameters over the `maxRequestSize`, i.e. `maxRequestSize` is ignored when `aggregateIfLessThan > 0`. It changes behavior, but I'm concerned about complicating configuration for the user. To me, this",2018-10-25 02:53:07,suggestion,1,10
72999,I don't think we should ignore it. There is `PayloadSizeFilter` that would reject payloads bigger than a max-size so it doesn't really make sense to aggregate more than that anyway.,2018-10-25 03:01:36,feedback,0,11
72999,"Yes, I like 8kb.",2018-10-25 03:02:20,response,1,3
921650,"I'll take this occasion to offer once again different name for the property. I promise it's the last time I'm raising this :)

`withAggregateIfLessThan`
con: does not suggest in any way, that it is realted to streaming
con: while it is very verbose an",2018-10-25 06:24:19,suggestion,1,2
72999,"I like all of those names but I'm still in the ""we should group this new config with `withStreaming`"" camp. As the new value only takes affect when streaming is enabled, we might want to keep them together (one configuration entry and perhaps one stack pa",2018-10-25 10:11:33,response,1,9
921650,"Ugh, I misunderstood about separating a method.
Apparently you suggested an overloaded version of `withStreaming`...",2018-10-25 10:40:43,response,-2,10
72999,"Oh yeah, sorry I if I wasn't clear. Basically we're trying to ensure our APIs are accessible from Java which, unfortunately, means saying no to default arguments.",2018-10-25 10:52:16,response,3,6
72999,"@luciferous talked about using 8k for a default value here. I liked that at first but maybe we're better off preserving the current ""default"" behavior and using 5.mb as a value?",2018-10-25 12:39:16,suggestion,1,11
72999,Love these docs! Ty!,2018-10-25 12:38:08,response,4,13
198588,Sounds good.,2018-10-26 00:09:13,response,2,13
72999,@edio This thread.,2018-10-26 05:48:55,response,0,9
1350674,"Maybe forward this to the named method:
```suggestion
        .withStreaming(enabled)
```",2018-10-26 09:27:34,suggestion,-1,10
106030,intentional?,2018-01-18 03:31:02,response,-1,3
51152,"Yes: Putting something in the plugin list enables it, so having this here was enabling it twice, which now causes an error.",2018-01-18 03:33:10,feedback,-2,4
106030,"ah, cool",2018-01-18 03:56:39,response,1,13
48823,Sweet! How’d you generate this? Mind replacing the `knjk04` with `twitter`? ????,2018-08-22 22:47:36,suggestion,5,3
12036460,"I typed this out by hand! Yeah, sure. Sorry, I didn't realise I was getting the links from my for :)

I can look into ways to generate the TOC. It's probably easier for everyone else.",2018-08-22 23:00:05,response,3,3
12036460,Update: I've made the changes you asked for in a different branch. See PR: https://github.com/twitter/commons/pull/467,2018-08-22 23:30:14,response,1,13
7875,"""Finagle's"" (capital F)?",2018-04-03 03:28:11,response,-1,1
7875,"""Dodo"" (capital D)? Maybe link to Github Dodo project?",2018-04-03 03:29:09,response,-1,1
353094,"Can you provide some additional context as to why we are missing dependencies?

Should we officially retire/archive this repo? 
Either via https://help.github.com/articles/archiving-a-github-repository/ or by moving it to https://github.com/twitter-arc",2018-10-23 01:37:59,response,1,3
81530,"The missing dependency is a Twitter-owned gem that was unpublished when no owners stepped up to transition from ruby 1.8.7. 

We could retire this repo if you wish. I didn't want to make that call - the current status is the content lives but the tutori",2018-10-23 03:58:04,suggestion,2,10
81530,"Was that ""Explain to me why dependencies are missing"" or ""amend this commit to explain to the reader why dependencies are missing""?",2018-10-23 05:54:01,response,0,3
64314,"i think we should handle the failed `Future` case, otherwise the `System.exit` won't get called. also, i think something like:

`Await.result(close().unit, closeDeadline - Time.now)`",2018-01-17 01:13:59,suggestion,-1,4
1350674,Any reason we shouldn't scope this down to `case NonFatal(_) | _: UnsatisfiedLinkError =>`?,2018-07-10 05:27:47,suggestion,-2,4
37720213,That's a good point. That way we won't let we won't let any other unknown `Fatal` exception cause the return of a `NilJvm`. Thanks!,2018-07-10 06:09:53,response,5,4
35556,nit: use `log.warning` instead of `log.log`,2018-07-10 07:08:09,suggestion,-2,1
37720213,Thanks for the suggestion @ryanoneill!,2018-07-10 23:34:18,response,4,13
447709,"Inlined the deprecated `SynchronizedMap`, and also brought along this ominous todo from the 2.12.x source. ",2018-08-06 17:06:51,response,-1,3
447709,"You can either have no deprecation warnings, or know you handled all cases individually at compile time, but unfortunately not both.",2018-08-06 17:08:38,response,-3,4
447709,"Deprecated trait copy-pasted in, including ominous todo.",2018-08-06 18:52:10,response,0,11
132262,"I don't *love love* this because of the intermediate object, but we do shave the ArrayList alloc, which is pretty good.  can you add a TODO to change to `collectionAsScalaIterable` when we drop support for 2.11.x?",2018-08-30 04:37:10,response,-2,10
132262,ditto,2018-08-30 04:38:40,response,0,13
132262,"again, TODO to make this better after we drop 2.11.x?",2018-08-30 04:37:54,response,0,9
132262,ffti (feel free to ignore): `new CancellableSink({ count += 1 })`,2018-08-30 04:40:34,suggestion,2,10
132262,ditto,2018-08-30 04:38:53,response,0,13
447709,"Initially, I mainly tried to make this work with the smallest change possible. Thinking about this more, iterating the java collection right into the spool without any converters might be a better strategy.

If I try to do that, I'm going to struggle a ",2018-08-30 16:55:11,response,0,10
447709,"alternatively, WDYT about a `@varargs` annotation on on Closables#all? From what I understand, that would make it callable with the closables array without further ado.",2018-08-30 17:24:36,response,0,10
